Farm_ID,Cow_ID,Date,Breed,Age_Years,Location,Lactation_Month,Disease_Stage,Health_Status,Feed_Quality,Monthly_Milk_Litres,Fat_Percentage,SNF_Percentage,Local_Milk_Price_LKR_per_Litre,Expected_Milk_Yield_Next_Month
F58,C8650,2024-03-17,Crossbreed,2,Polonnaruwa,8,0,Healthy,Low,140.11,3.98,8.28,178.86,119.12
F464,C8651,2024-03-10,Crossbreed,2,Kandy,1,1,At_Risk,High,206.44,3.52,8.66,175.53,204.25
F454,C8652,2024-12-04,Crossbreed,3,Anuradhapura,7,1,At_Risk,Medium,122.84,4.44,8.56,187.62,123.86
F104,C8653,2024-10-22,Crossbreed,4,Badulla,6,0,Healthy,Medium,173.44,4.39,8.6,191.4,158.96
F497,C8654,2024-05-16,Holstein,7,Polonnaruwa,4,0,Healthy,High,384.86,3.54,8.25,175.59,397.8
F87,C8655,2024-04-22,Jersey,6,Badulla,5,0,Healthy,Medium,380.55,4.71,8.56,196.23,367.95
F420,C8656,2024-01-30,Holstein,10,Badulla,5,0,Healthy,High,423.67,4.21,8.41,183.7,434.63
F173,C8657,2024-10-13,Holstein,3,Polonnaruwa,5,1,At_Risk,High,439.85,4.67,8.29,184.23,444.04
F400,C8658,2024-06-27,Local,4,Badulla,10,1,At_Risk,Low,35.95,4.26,9.09,173.35,31.77
F190,C8659,2024-08-04,Local,5,Badulla,1,2,Sick,Medium,37.02,4.29,8.96,188.51,31.74
F86,C8660,2024-11-23,Crossbreed,6,Anuradhapura,2,0,Healthy,Low,151.15,3.78,8.28,172.54,154.25
F444,C8661,2024-05-11,Crossbreed,7,Nuwara Eliya,8,0,Healthy,Medium,187.49,3.97,8.41,182.66,188.14
F40,C8662,2024-11-18,Local,8,Kurunegala,2,0,Healthy,High,68.57,3.69,9.0,174.47,70.38
F373,C8663,2024-05-28,Holstein,4,Anuradhapura,5,0,Healthy,Low,547.67,4.07,8.76,188.74,502.18
F283,C8664,2024-02-13,Holstein,8,Kurunegala,8,1,At_Risk,Low,371.3,4.19,8.51,189.69,337.75
F8,C8665,2024-07-02,Crossbreed,10,Kurunegala,3,1,At_Risk,High,228.19,4.32,8.67,182.05,236.82
F444,C8666,2024-07-14,Jersey,3,Anuradhapura,7,1,At_Risk,Medium,201.1,4.01,8.76,170.26,188.58
F5,C8667,2024-10-22,Crossbreed,10,Nuwara Eliya,9,0,Healthy,Medium,156.75,3.9,8.72,175.46,159.89
F56,C8668,2024-07-11,Holstein,3,Kurunegala,6,0,Healthy,Low,408.58,3.85,8.4,169.43,393.45
F89,C8669,2024-10-05,Jersey,3,Anuradhapura,7,1,At_Risk,Medium,210.04,4.68,8.39,181.68,202.58
F201,C8670,2024-03-24,Crossbreed,2,Monaragala,2,0,Healthy,Medium,221.22,3.6,9.12,175.56,219.22
F9,C8671,2024-10-07,Jersey,3,Kandy,9,2,Sick,High,120.37,3.75,8.72,187.19,125.54
F303,C8672,2024-03-01,Holstein,4,Badulla,9,2,Sick,Medium,203.85,3.77,9.08,169.14,183.87
F435,C8673,2024-10-23,Jersey,3,Polonnaruwa,9,0,Healthy,High,178.38,4.71,9.16,190.86,163.5
F73,C8674,2024-08-27,Local,5,Badulla,1,0,Healthy,Medium,77.92,4.06,8.82,177.54,71.04
F462,C8675,2024-09-06,Crossbreed,2,Kurunegala,6,2,Sick,Low,101.67,4.62,8.72,185.32,92.63
F415,C8676,2024-10-06,Holstein,4,Monaragala,9,1,At_Risk,Medium,229.7,4.33,8.26,184.55,198.7
F219,C8677,2024-03-27,Jersey,8,Badulla,8,0,Healthy,Low,258.77,4.21,8.76,188.85,257.8
F335,C8678,2024-06-17,Holstein,6,Nuwara Eliya,4,0,Healthy,High,560.16,4.54,8.59,184.21,497.74
F340,C8679,2024-04-25,Crossbreed,4,Matale,5,2,Sick,Medium,149.04,4.46,8.85,176.65,137.02
F433,C8680,2024-03-24,Local,6,Kurunegala,7,0,Healthy,High,58.84,4.4,8.82,192.89,54.1
F110,C8681,2024-06-02,Holstein,8,Polonnaruwa,3,0,Healthy,Low,540.83,4.31,8.75,183.07,500.03
F178,C8682,2024-03-29,Holstein,9,Kandy,7,1,At_Risk,Low,402.14,4.76,9.18,179.74,394.82
F374,C8683,2024-07-23,Crossbreed,3,Anuradhapura,10,0,Healthy,High,133.59,3.53,8.22,179.15,131.19
F489,C8684,2024-12-11,Crossbreed,9,Badulla,7,1,At_Risk,Medium,133.33,4.48,8.68,176.96,131.94
F446,C8685,2024-06-01,Crossbreed,4,Anuradhapura,10,1,At_Risk,Medium,131.33,4.24,8.78,187.19,128.81
F276,C8686,2024-10-30,Crossbreed,4,Badulla,5,3,Sick,Medium,95.23,4.05,8.26,184.66,95.93
F26,C8687,2024-03-29,Jersey,7,Polonnaruwa,8,3,Sick,High,116.24,3.95,8.46,172.04,110.76
F402,C8688,2024-01-27,Holstein,7,Anuradhapura,8,2,Sick,High,218.58,4.23,9.05,183.09,211.15
F498,C8689,2024-07-14,Holstein,6,Kandy,9,1,At_Risk,Medium,259.65,4.51,8.99,188.61,270.11
F85,C8690,2024-08-29,Jersey,7,Monaragala,9,2,Sick,Medium,155.15,4.7,8.94,194.56,162.22
F166,C8691,2024-07-23,Holstein,10,Badulla,4,3,Sick,Medium,157.75,4.69,9.03,195.35,158.62
F54,C8692,2024-06-02,Local,7,Monaragala,3,0,Healthy,Medium,105.37,4.12,9.1,185.41,94.85
F386,C8693,2024-09-05,Jersey,8,Anuradhapura,8,0,Healthy,High,268.33,4.52,8.82,188.04,239.18
F19,C8694,2024-02-06,Crossbreed,10,Anuradhapura,4,2,Sick,High,157.13,4.64,8.65,191.72,160.83
F67,C8695,2024-06-21,Local,7,Polonnaruwa,2,0,Healthy,High,92.75,4.47,8.25,177.7,97.39
F462,C8696,2024-06-15,Local,6,Nuwara Eliya,9,3,Sick,Medium,29.61,4.4,9.1,180.04,29.4
F119,C8697,2024-12-21,Holstein,10,Polonnaruwa,2,2,Sick,High,250.78,4.6,8.26,195.72,244.54
F172,C8698,2024-12-18,Local,7,Polonnaruwa,1,0,Healthy,Medium,73.38,4.05,9.05,187.49,76.93
F289,C8699,2024-11-18,Holstein,9,Kandy,1,1,At_Risk,Low,305.9,4.21,8.41,178.13,320.24
F418,C8700,2024-05-19,Holstein,5,Nuwara Eliya,7,0,Healthy,Medium,396.92,4.45,9.19,186.77,409.93
F440,C8701,2024-11-11,Local,5,Monaragala,8,0,Healthy,High,54.19,4.39,8.81,175.09,48.79
F498,C8702,2024-09-17,Local,6,Badulla,1,0,Healthy,Low,107.15,4.6,8.3,183.35,110.98
F192,C8703,2024-10-28,Local,3,Matale,7,0,Healthy,Low,58.35,4.62,8.56,194.49,58.6
F145,C8704,2024-06-10,Crossbreed,2,Monaragala,4,2,Sick,Medium,168.57,3.53,8.6,184.87,168.79
F151,C8705,2024-01-23,Jersey,3,Matale,10,1,At_Risk,High,198.21,4.77,9.14,183.79,184.62
F445,C8706,2024-08-18,Holstein,6,Kandy,10,0,Healthy,Low,386.59,4.14,9.15,172.83,373.09
F182,C8707,2024-09-11,Local,4,Polonnaruwa,10,2,Sick,High,44.66,3.8,8.53,174.12,46.61
F148,C8708,2024-11-23,Crossbreed,6,Anuradhapura,5,3,Sick,Medium,76.72,4.36,8.53,193.43,69.12
F170,C8709,2024-09-22,Crossbreed,7,Kurunegala,9,3,Sick,High,65.48,4.41,8.82,177.07,65.87
F469,C8710,2024-10-25,Crossbreed,5,Kandy,10,1,At_Risk,Low,97.93,4.62,9.03,176.67,91.79
F48,C8711,2024-08-26,Holstein,6,Matale,2,2,Sick,High,344.93,3.87,9.17,179.33,308.98
F395,C8712,2024-06-16,Holstein,3,Matale,2,2,Sick,Medium,256.1,3.59,9.04,166.57,250.32
F55,C8713,2024-11-09,Local,4,Kurunegala,8,1,At_Risk,High,72.42,3.5,8.29,179.42,64.43
F269,C8714,2024-08-26,Holstein,5,Monaragala,3,1,At_Risk,Low,466.97,3.74,8.85,176.09,433.95
F384,C8715,2024-01-04,Jersey,4,Nuwara Eliya,10,1,At_Risk,Medium,220.85,4.45,9.05,179.02,187.82
F396,C8716,2024-01-03,Crossbreed,10,Anuradhapura,2,2,Sick,Medium,102.13,4.12,8.79,190.36,87.13
F408,C8717,2024-01-28,Crossbreed,8,Anuradhapura,6,0,Healthy,High,205.63,4.12,8.95,190.57,186.26
F495,C8718,2024-09-03,Holstein,2,Polonnaruwa,5,2,Sick,Medium,237.33,3.51,8.91,184.18,235.06
F281,C8719,2024-01-31,Holstein,8,Matale,3,0,Healthy,High,586.2,4.15,9.0,179.34,535.51
F250,C8720,2024-11-02,Holstein,9,Anuradhapura,8,0,Healthy,High,400.76,3.65,8.63,170.45,381.47
F438,C8721,2024-01-28,Local,7,Badulla,2,0,Healthy,Low,72.44,3.94,8.47,185.08,65.74
F468,C8722,2024-09-11,Holstein,7,Anuradhapura,10,3,Sick,Medium,167.19,3.88,8.72,178.45,159.87
F486,C8723,2024-03-13,Local,6,Kurunegala,9,2,Sick,Low,36.13,3.53,9.16,168.21,37.39
F224,C8724,2024-01-06,Holstein,5,Anuradhapura,8,1,At_Risk,Medium,275.5,4.39,8.77,177.23,279.93
F9,C8725,2024-03-29,Crossbreed,2,Matale,7,0,Healthy,Medium,222.68,4.57,8.52,186.33,197.18
F102,C8726,2024-04-25,Local,3,Badulla,9,2,Sick,Low,47.34,4.44,8.27,192.58,43.72
F199,C8727,2024-11-08,Crossbreed,8,Matale,7,0,Healthy,High,199.74,4.51,8.46,187.44,194.93
F340,C8728,2024-10-14,Local,3,Polonnaruwa,10,2,Sick,High,25.77,4.43,8.8,184.78,26.18
F468,C8729,2024-12-14,Crossbreed,5,Kurunegala,10,0,Healthy,High,165.37,3.84,8.46,176.83,155.24
F115,C8730,2024-01-13,Holstein,9,Kurunegala,1,3,Sick,Low,149.56,4.44,8.41,191.22,129.02
F347,C8731,2024-07-15,Jersey,5,Matale,10,1,At_Risk,High,213.29,4.31,8.87,184.54,205.23
F226,C8732,2024-05-12,Crossbreed,2,Monaragala,9,3,Sick,High,67.4,4.49,9.02,187.76,67.94
F474,C8733,2024-11-09,Holstein,9,Kurunegala,5,0,Healthy,Medium,591.75,3.82,8.35,186.58,535.61
F62,C8734,2024-07-26,Holstein,10,Anuradhapura,10,0,Healthy,Medium,382.88,3.62,9.14,175.41,339.71
F48,C8735,2024-09-20,Jersey,10,Nuwara Eliya,5,0,Healthy,High,283.5,3.77,8.33,185.85,255.61
F307,C8736,2024-01-20,Local,7,Badulla,1,1,At_Risk,High,57.51,3.95,8.49,171.25,56.42
F114,C8737,2024-03-31,Crossbreed,5,Kurunegala,3,3,Sick,High,104.11,4.65,9.12,192.93,97.47
F68,C8738,2024-03-09,Crossbreed,8,Anuradhapura,3,1,At_Risk,Medium,142.66,3.8,8.48,176.32,127.13
F321,C8739,2024-11-04,Jersey,4,Kurunegala,7,3,Sick,Medium,106.11,3.52,8.33,183.03,106.83
F279,C8740,2024-12-24,Crossbreed,9,Monaragala,9,1,At_Risk,High,151.83,4.24,8.45,186.29,158.43
F470,C8741,2024-11-08,Holstein,9,Kandy,9,0,Healthy,Medium,268.36,4.08,8.34,184.05,253.0
F498,C8742,2024-11-29,Local,5,Anuradhapura,10,0,Healthy,High,41.14,3.63,9.02,178.51,36.73
F61,C8743,2024-04-18,Local,3,Anuradhapura,8,3,Sick,Low,23.23,4.2,8.83,189.89,23.32
F320,C8744,2024-05-31,Crossbreed,9,Nuwara Eliya,2,1,At_Risk,Medium,178.16,3.82,8.33,183.23,177.75
F445,C8745,2024-02-07,Local,5,Kurunegala,1,0,Healthy,High,67.34,4.26,8.23,185.96,66.77
F78,C8746,2024-09-22,Jersey,4,Matale,8,0,Healthy,Low,316.66,4.14,9.0,186.55,306.21
F495,C8747,2024-10-31,Crossbreed,10,Nuwara Eliya,7,2,Sick,High,116.47,3.99,9.01,188.11,111.86
F266,C8748,2024-09-22,Crossbreed,2,Monaragala,10,0,Healthy,High,142.44,3.67,8.9,183.9,126.63
F450,C8749,2024-04-12,Holstein,5,Kandy,1,3,Sick,Medium,174.88,4.3,9.1,174.01,175.4
F44,C8750,2024-07-06,Crossbreed,2,Polonnaruwa,2,0,Healthy,Medium,198.77,3.84,9.03,176.5,176.03
F87,C8751,2024-08-29,Crossbreed,3,Kandy,4,1,At_Risk,Low,151.0,4.55,9.12,183.57,156.95
F89,C8752,2024-12-08,Local,10,Monaragala,6,0,Healthy,High,100.38,4.44,8.34,185.44,94.23
F363,C8753,2024-06-29,Local,2,Badulla,5,0,Healthy,High,108.09,4.56,9.16,179.04,110.05
F480,C8754,2024-07-29,Local,9,Badulla,1,0,Healthy,High,78.66,3.5,8.82,178.43,71.99
F270,C8755,2024-06-08,Local,4,Matale,7,0,Healthy,High,89.41,3.8,8.34,176.8,81.02
F280,C8756,2024-01-20,Crossbreed,7,Polonnaruwa,7,3,Sick,Medium,92.61,4.51,8.4,182.59,81.81
F41,C8757,2024-01-10,Crossbreed,4,Nuwara Eliya,7,0,Healthy,High,227.57,3.64,8.92,173.4,199.49
F389,C8758,2024-03-20,Jersey,2,Polonnaruwa,7,3,Sick,High,110.32,3.89,8.35,176.35,94.01
F404,C8759,2024-09-25,Holstein,9,Anuradhapura,2,0,Healthy,Low,413.96,4.2,8.43,174.58,380.04
F46,C8760,2024-09-14,Crossbreed,6,Nuwara Eliya,2,0,Healthy,Low,190.1,3.67,9.14,182.21,171.41
F406,C8761,2024-11-10,Jersey,4,Polonnaruwa,3,0,Healthy,High,255.55,4.5,9.1,175.34,262.84
F282,C8762,2024-09-05,Local,3,Anuradhapura,2,2,Sick,Low,58.94,4.72,8.51,180.23,61.71
F315,C8763,2024-01-04,Local,10,Kandy,4,0,Healthy,Low,111.44,4.39,8.62,183.77,116.17
F175,C8764,2024-12-25,Jersey,10,Nuwara Eliya,8,0,Healthy,Low,272.31,3.78,8.4,179.81,272.42
F300,C8765,2024-11-19,Local,8,Matale,6,0,Healthy,Medium,88.22,3.79,8.3,169.71,90.88
F490,C8766,2024-03-04,Holstein,5,Anuradhapura,2,0,Healthy,High,349.62,4.29,8.55,179.83,325.0
F430,C8767,2024-12-30,Jersey,7,Kurunegala,3,0,Healthy,Medium,314.41,4.22,8.5,173.67,298.38
F185,C8768,2024-07-31,Crossbreed,6,Badulla,6,3,Sick,Medium,103.97,3.98,9.0,179.7,103.91
F81,C8769,2024-11-10,Crossbreed,4,Anuradhapura,9,0,Healthy,Low,148.18,4.55,8.99,193.2,146.57
F186,C8770,2024-03-31,Crossbreed,6,Kurunegala,3,0,Healthy,Low,255.65,4.5,9.09,176.41,254.14
F38,C8771,2024-09-26,Jersey,3,Kandy,8,0,Healthy,High,275.81,4.07,8.49,190.48,277.83
F411,C8772,2024-10-06,Jersey,4,Badulla,5,2,Sick,Low,169.79,4.25,8.67,176.47,149.12
F113,C8773,2024-03-20,Local,3,Kandy,6,0,Healthy,Low,61.84,4.21,8.41,183.89,61.29
F414,C8774,2024-12-07,Jersey,7,Polonnaruwa,1,2,Sick,High,232.75,3.52,9.01,174.84,200.9
F414,C8775,2024-11-30,Jersey,6,Monaragala,10,0,Healthy,Medium,202.84,3.83,8.91,175.42,174.29
F422,C8776,2024-09-14,Holstein,10,Anuradhapura,4,1,At_Risk,Low,435.96,3.55,8.86,177.76,417.5
F473,C8777,2024-09-01,Holstein,4,Kurunegala,5,0,Healthy,High,464.08,4.0,8.89,175.41,485.41
F59,C8778,2024-11-14,Holstein,3,Badulla,1,2,Sick,Low,212.75,4.2,8.85,191.46,208.01
F94,C8779,2024-08-18,Holstein,5,Badulla,3,0,Healthy,Low,402.84,4.21,9.06,189.92,361.88
F494,C8780,2024-10-26,Holstein,5,Monaragala,8,0,Healthy,Low,448.81,4.21,8.46,189.51,387.21
F63,C8781,2024-08-19,Holstein,9,Kurunegala,8,3,Sick,High,172.33,3.78,8.77,177.56,177.11
F213,C8782,2024-06-28,Local,9,Monaragala,1,2,Sick,Low,58.6,3.64,8.81,179.19,51.6
F74,C8783,2024-06-03,Holstein,6,Polonnaruwa,5,2,Sick,High,228.01,4.31,8.99,180.78,233.44
F153,C8784,2024-12-23,Jersey,5,Kandy,10,1,At_Risk,Low,207.22,4.45,8.77,188.79,176.59
F76,C8785,2024-03-14,Local,3,Monaragala,10,0,Healthy,Medium,39.49,4.4,8.66,176.53,36.46
F126,C8786,2024-08-20,Holstein,2,Nuwara Eliya,6,0,Healthy,High,365.43,4.26,8.4,184.18,357.47
F358,C8787,2024-01-08,Holstein,4,Kandy,2,2,Sick,High,240.97,4.32,8.64,184.18,229.5
F446,C8788,2024-01-30,Jersey,9,Matale,4,0,Healthy,Low,368.07,3.95,8.9,184.69,341.78
F499,C8789,2024-06-04,Holstein,4,Polonnaruwa,2,3,Sick,High,206.74,3.75,9.04,183.95,179.98
F239,C8790,2024-02-27,Crossbreed,4,Nuwara Eliya,3,0,Healthy,Medium,259.3,4.37,8.57,183.45,240.05
F152,C8791,2024-06-06,Holstein,5,Badulla,8,1,At_Risk,Medium,281.13,3.54,8.54,176.49,246.4
F345,C8792,2024-01-22,Jersey,6,Badulla,3,0,Healthy,Medium,260.46,4.28,8.3,187.2,267.05
F428,C8793,2024-07-19,Crossbreed,2,Polonnaruwa,9,1,At_Risk,Low,98.24,4.42,8.74,184.89,86.15
F23,C8794,2024-01-28,Jersey,9,Nuwara Eliya,10,1,At_Risk,Low,177.47,4.65,8.68,183.43,159.48
F29,C8795,2024-04-25,Jersey,9,Nuwara Eliya,4,0,Healthy,Low,319.11,3.59,8.36,177.88,282.98
F141,C8796,2024-07-11,Holstein,9,Polonnaruwa,4,0,Healthy,High,433.83,4.51,8.31,184.58,436.01
F344,C8797,2024-03-10,Jersey,8,Matale,4,2,Sick,Low,230.52,4.5,9.17,191.9,235.99
F162,C8798,2024-02-19,Crossbreed,8,Nuwara Eliya,4,0,Healthy,High,256.07,4.48,9.09,189.0,225.97
F16,C8799,2024-11-19,Holstein,5,Anuradhapura,5,2,Sick,Medium,260.26,4.72,8.28,196.13,250.69
F9,C8800,2024-09-23,Local,2,Polonnaruwa,3,0,Healthy,Medium,93.47,4.29,8.42,178.73,81.07
F135,C8801,2024-05-23,Jersey,6,Anuradhapura,7,0,Healthy,High,257.07,4.16,8.47,178.8,263.37
F233,C8802,2024-05-18,Crossbreed,10,Nuwara Eliya,8,0,Healthy,Medium,163.95,4.36,8.54,191.68,140.99
F206,C8803,2024-11-28,Holstein,7,Kandy,3,2,Sick,High,383.56,4.06,8.24,190.42,400.14
F160,C8804,2024-07-20,Holstein,2,Anuradhapura,6,0,Healthy,Medium,477.45,3.98,8.94,176.51,482.15
F201,C8805,2024-08-23,Crossbreed,5,Polonnaruwa,7,1,At_Risk,Low,182.74,3.98,8.68,182.64,161.74
F133,C8806,2024-09-03,Jersey,7,Polonnaruwa,3,0,Healthy,Low,378.21,4.48,9.16,175.06,381.62
F475,C8807,2024-12-11,Crossbreed,8,Kurunegala,1,0,Healthy,Low,170.28,4.36,8.4,174.63,155.96
F499,C8808,2024-06-25,Local,6,Matale,8,0,Healthy,Low,99.4,4.09,9.0,172.08,96.15
F55,C8809,2024-03-28,Jersey,5,Kurunegala,10,0,Healthy,Medium,200.01,3.97,8.56,170.45,201.08
F261,C8810,2024-08-25,Local,6,Badulla,1,1,At_Risk,Medium,78.13,3.99,8.73,175.48,77.04
F13,C8811,2024-05-01,Crossbreed,8,Badulla,7,3,Sick,High,79.5,3.79,8.23,169.07,68.07
F402,C8812,2024-08-01,Crossbreed,6,Kandy,8,0,Healthy,Low,166.04,3.64,8.2,185.44,165.62
F45,C8813,2024-10-16,Jersey,7,Monaragala,1,0,Healthy,Low,260.45,4.15,8.5,172.57,234.4
F255,C8814,2024-05-01,Jersey,4,Badulla,1,0,Healthy,Medium,269.75,3.97,8.9,178.08,235.0
F79,C8815,2024-05-06,Local,5,Matale,7,1,At_Risk,Medium,80.32,3.92,9.07,181.83,68.56
F465,C8816,2024-05-24,Jersey,9,Badulla,2,0,Healthy,High,238.52,4.66,8.76,181.8,242.72
F14,C8817,2024-04-23,Jersey,7,Nuwara Eliya,6,0,Healthy,Medium,323.58,4.2,8.4,186.3,312.99
F75,C8818,2024-03-04,Crossbreed,8,Nuwara Eliya,2,1,At_Risk,Medium,196.61,4.22,9.04,184.43,203.71
F269,C8819,2024-04-20,Holstein,3,Polonnaruwa,6,0,Healthy,Medium,447.35,3.55,9.17,183.39,405.41
F181,C8820,2024-02-25,Crossbreed,7,Polonnaruwa,7,1,At_Risk,Low,168.94,3.62,8.91,175.72,143.79
F400,C8821,2024-04-05,Crossbreed,7,Anuradhapura,8,1,At_Risk,Low,165.16,4.01,8.9,186.76,158.39
F373,C8822,2024-02-02,Crossbreed,2,Anuradhapura,9,0,Healthy,High,112.83,4.5,9.11,191.28,102.65
F488,C8823,2024-04-07,Local,4,Monaragala,9,0,Healthy,Low,44.85,4.2,8.72,186.2,43.94
F474,C8824,2024-01-02,Holstein,10,Anuradhapura,2,3,Sick,Medium,199.59,4.34,8.56,182.44,208.56
F171,C8825,2024-01-12,Holstein,2,Matale,6,0,Healthy,Medium,300.71,3.95,8.46,178.5,271.94
F246,C8826,2024-02-24,Local,2,Matale,3,3,Sick,Medium,27.13,4.59,8.28,191.38,26.06
F452,C8827,2024-01-13,Local,3,Polonnaruwa,7,2,Sick,Low,60.88,4.31,8.5,178.63,53.04
F233,C8828,2024-07-02,Crossbreed,10,Polonnaruwa,8,1,At_Risk,Low,123.04,4.38,8.48,188.15,120.2
F448,C8829,2024-01-14,Jersey,7,Nuwara Eliya,9,0,Healthy,Low,212.42,4.64,8.88,189.92,195.43
F222,C8830,2024-02-24,Jersey,2,Anuradhapura,1,1,At_Risk,Low,284.42,4.66,9.0,183.52,252.49
F480,C8831,2024-12-16,Jersey,6,Monaragala,10,0,Healthy,High,178.35,4.39,8.83,190.04,153.06
F490,C8832,2024-05-16,Jersey,2,Kandy,7,0,Healthy,High,240.83,3.83,8.35,173.97,234.6
F448,C8833,2024-06-18,Jersey,6,Badulla,9,0,Healthy,Low,219.68,4.29,8.41,174.66,194.29
F137,C8834,2024-09-19,Local,6,Anuradhapura,4,1,At_Risk,Medium,81.74,4.38,8.43,188.42,76.63
F315,C8835,2024-12-03,Holstein,3,Badulla,1,0,Healthy,High,433.28,3.53,9.0,173.78,402.07
F277,C8836,2024-01-27,Holstein,7,Matale,1,0,Healthy,Medium,535.43,3.53,9.1,180.73,547.02
F429,C8837,2024-03-19,Local,5,Polonnaruwa,8,0,Healthy,High,72.82,4.29,8.82,182.01,62.72
F190,C8838,2024-02-17,Holstein,8,Anuradhapura,3,3,Sick,Low,178.08,4.29,8.5,176.79,178.78
F20,C8839,2024-11-09,Crossbreed,5,Kurunegala,8,2,Sick,High,130.05,4.42,8.4,188.61,112.51
F124,C8840,2024-02-02,Jersey,9,Nuwara Eliya,8,0,Healthy,Low,246.69,4.07,8.9,187.52,238.55
F489,C8841,2024-04-16,Local,5,Badulla,2,2,Sick,Low,41.33,4.56,9.13,178.96,43.32
F23,C8842,2024-03-10,Crossbreed,6,Monaragala,7,0,Healthy,Low,174.97,3.72,8.32,181.28,168.45
F497,C8843,2024-08-28,Jersey,10,Monaragala,2,0,Healthy,Low,358.61,4.32,9.02,180.77,329.93
F358,C8844,2024-01-30,Local,4,Anuradhapura,8,0,Healthy,High,90.36,4.68,8.94,182.66,84.15
F169,C8845,2024-11-21,Crossbreed,8,Polonnaruwa,7,0,Healthy,Medium,237.68,4.48,8.39,184.61,220.55
F238,C8846,2024-04-13,Holstein,2,Matale,2,1,At_Risk,High,355.79,4.76,8.34,180.82,331.26
F436,C8847,2024-03-13,Local,10,Badulla,5,0,Healthy,Low,101.75,3.54,8.51,165.57,98.79
F135,C8848,2024-01-26,Holstein,2,Monaragala,8,0,Healthy,Low,314.08,3.57,8.29,167.62,270.43
F222,C8849,2024-07-17,Local,4,Nuwara Eliya,9,3,Sick,Low,32.57,3.85,8.4,169.46,31.39
F318,C8850,2024-04-26,Local,8,Anuradhapura,7,0,Healthy,Low,96.96,4.05,8.49,178.64,93.3
F186,C8851,2024-07-02,Local,5,Kandy,7,0,Healthy,High,66.59,3.73,8.2,173.74,64.05
F335,C8852,2024-11-16,Local,7,Anuradhapura,2,0,Healthy,High,106.57,3.99,8.88,175.79,101.43
F91,C8853,2024-09-28,Local,2,Matale,8,1,At_Risk,Low,78.17,3.7,8.24,169.57,81.4
F295,C8854,2024-12-04,Local,5,Kandy,4,0,Healthy,Medium,73.59,3.93,8.64,183.71,75.39
F262,C8855,2024-11-11,Jersey,4,Kandy,7,0,Healthy,Medium,279.86,4.63,8.22,179.03,241.4
F188,C8856,2024-10-25,Local,6,Monaragala,6,0,Healthy,Low,80.41,4.52,8.61,190.58,72.59
F177,C8857,2024-03-10,Crossbreed,8,Kurunegala,5,1,At_Risk,Low,167.26,4.75,9.06,179.99,157.02
F158,C8858,2024-09-14,Crossbreed,7,Badulla,8,0,Healthy,Medium,148.33,4.37,8.93,186.32,139.26
F451,C8859,2024-11-09,Holstein,6,Monaragala,5,2,Sick,Medium,266.68,3.51,8.47,172.06,238.3
F377,C8860,2024-02-13,Crossbreed,10,Anuradhapura,2,1,At_Risk,Medium,131.41,4.02,8.71,177.08,118.35
F384,C8861,2024-01-21,Jersey,7,Nuwara Eliya,3,0,Healthy,Medium,374.94,4.0,8.62,172.18,376.91
F316,C8862,2024-01-05,Crossbreed,8,Kurunegala,2,1,At_Risk,Low,156.03,4.16,8.31,189.48,137.17
F228,C8863,2024-05-13,Jersey,2,Badulla,9,2,Sick,Medium,132.93,4.49,8.78,180.05,115.17
F457,C8864,2024-01-03,Jersey,10,Nuwara Eliya,1,0,Healthy,Medium,304.41,3.59,8.68,173.88,279.68
F344,C8865,2024-12-05,Holstein,7,Anuradhapura,5,0,Healthy,Low,400.28,4.59,8.47,191.95,414.16
F223,C8866,2024-02-19,Crossbreed,2,Badulla,4,0,Healthy,Medium,256.15,4.76,9.08,192.0,251.79
F260,C8867,2024-01-05,Holstein,7,Matale,9,0,Healthy,Low,284.51,4.02,8.29,182.32,298.24
F416,C8868,2024-06-25,Holstein,8,Polonnaruwa,9,1,At_Risk,High,234.15,4.55,8.88,180.48,236.78
F88,C8869,2024-07-09,Local,2,Anuradhapura,5,2,Sick,Medium,44.79,4.61,8.6,188.9,40.06
F322,C8870,2024-01-17,Local,6,Badulla,7,0,Healthy,Low,99.85,4.53,9.06,184.63,100.95
F295,C8871,2024-06-07,Crossbreed,10,Matale,9,3,Sick,Low,77.76,3.58,8.83,174.6,71.01
F346,C8872,2024-07-17,Jersey,9,Badulla,5,0,Healthy,High,253.17,4.45,8.48,179.7,223.55
F196,C8873,2024-07-02,Jersey,6,Matale,6,3,Sick,Medium,128.39,3.95,8.92,179.11,117.67
F318,C8874,2024-11-07,Holstein,2,Kurunegala,9,0,Healthy,Medium,326.36,3.65,8.96,175.54,286.42
F33,C8875,2024-08-31,Local,6,Kurunegala,8,0,Healthy,High,54.12,4.74,8.93,183.91,51.26
F180,C8876,2024-11-06,Crossbreed,2,Kandy,8,0,Healthy,High,215.75,3.75,9.11,176.49,209.75
F115,C8877,2024-04-19,Jersey,3,Badulla,3,1,At_Risk,High,327.19,4.16,8.24,172.22,333.56
F117,C8878,2024-02-21,Holstein,4,Kandy,6,3,Sick,Medium,144.57,4.42,8.44,192.22,148.27
F285,C8879,2024-08-09,Local,9,Anuradhapura,3,2,Sick,Low,53.04,3.83,8.94,187.59,55.44
F289,C8880,2024-05-05,Local,5,Matale,1,2,Sick,Medium,43.22,4.41,9.05,189.63,42.57
